age,education-num,capital-gain,hours-per-week,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife
0.4520547945205479,0.8666666666666667,0.6763312965171574,0.9897959183673468,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.8666666666666667,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,1,0,0
0.35616438356164376,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.6,0.7726526727300962,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2465753424657534,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1095890410958904,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0958904109589041,0.6,0.7726526727300962,0.47959183673469385,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0684931506849315,0.8,0.0,0.14285714285714282,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3424657534246575,0.6,0.7428491822035788,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2328767123287671,0.7333333333333334,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5890410958904109,0.8,0.0,0.4183673469387755,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0547945205479452,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.547945205479452,0.8666666666666667,0.8353628961349554,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.9333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4520547945205479,0.6,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1095890410958904,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4520547945205479,0.2,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.8,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1643835616438356,0.8,0.0,0.5612244897959183,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0547945205479452,0.6,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,0,0,1,0,0
0.136986301369863,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6575342465753424,0.5333333333333333,0.0,0.1530612244897959,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.8,0.0,0.6020408163265305,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0958904109589041,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2876712328767123,0.5333333333333333,0.0,0.8061224489795917,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4246575342465753,0.8,0.7771739721807813,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0547945205479452,0.6,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1917808219178082,0.5333333333333333,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5205479452054793,0.5333333333333333,0.728433526880989,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0958904109589041,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35616438356164376,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1232876712328767,0.7333333333333334,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.7333333333333334,0.0,0.32653061224489793,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2465753424657534,0.7333333333333334,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.6,0.0,0.5408163265306122,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1232876712328767,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2328767123287671,0.8666666666666667,0.7726526727300962,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.8,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0684931506849315,0.6,0.0,0.14285714285714282,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0958904109589041,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.821917808219178,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.13333333333333336,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1643835616438356,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6164383561643836,0.5333333333333333,0.0,0.2346938775510204,0,0,0,0,0,0,1,0,1,0,0,0,0
0.30136986301369856,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2465753424657534,0.5333333333333333,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1643835616438356,0.4,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8082191780821917,0.8666666666666667,0.0,0.09183673469387754,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6301369863013697,0.5333333333333333,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.6,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5616438356164384,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6712328767123288,0.5333333333333333,0.6623931320736732,0.5510204081632653,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32876712328767127,0.6,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1232876712328767,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.41095890410958896,0.6666666666666666,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5205479452054793,0.33333333333333337,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4931506849315069,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.13333333333333336,0.0,0.47959183673469385,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4383561643835617,0.8666666666666667,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0273972602739726,0.5333333333333333,0.0,0.2959183673469387,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3835616438356165,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1232876712328767,0.7333333333333334,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2876712328767123,0.6666666666666666,0.7726526727300962,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.5333333333333333,0.7726526727300962,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.5333333333333333,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0684931506849315,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.35616438356164376,0.8,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5342465753424657,0.7333333333333334,0.0,0.24489795918367346,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1917808219178082,0.8,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2191780821917808,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1232876712328767,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.4,0.0,0.2959183673469387,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6575342465753424,0.4,0.0,0.39795918367346933,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3150684931506849,0.6666666666666666,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3424657534246575,0.5333333333333333,0.0,0.346938775510204,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1232876712328767,0.26666666666666666,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.33333333333333337,0.0,0.2346938775510204,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6164383561643836,0.8666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.8,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.8,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0684931506849315,0.5333333333333333,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1506849315068493,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5342465753424657,0.6,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.7333333333333334,0.0,0.14285714285714282,0,0,0,0,1,0,0,0,1,0,0,0,0
0.547945205479452,0.8,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.30136986301369856,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1232876712328767,0.6,0.0,0.14285714285714282,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0.4,0.0,0.09183673469387754,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3150684931506849,0.6666666666666666,0.0,0.37755102040816324,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3835616438356165,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0410958904109589,0.6,0.0,0.09183673469387754,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2191780821917808,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0821917808219178,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.8666666666666667,0.0,0.2959183673469387,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2876712328767123,0.5333333333333333,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5068493150684932,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3972602739726027,0.13333333333333336,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1095890410958904,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2602739726027397,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0821917808219178,0.5333333333333333,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1643835616438356,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3698630136986301,0.6,0.0,0.05102040816326531,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0273972602739726,0.6,0.0,0.1530612244897959,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0273972602739726,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.2465753424657534,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.136986301369863,0.8,0.0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.7333333333333334,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2328767123287671,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3698630136986301,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3835616438356165,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1095890410958904,0.8,0.0,0.5510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4794520547945205,0.8,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1506849315068493,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4520547945205479,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2328767123287671,0.6666666666666666,0.0,0.6428571428571428,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1506849315068493,0.2,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.8666666666666667,0.0,0.6530612244897959,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1506849315068493,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.5333333333333333,0.0,0.24489795918367346,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2054794520547945,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.6,0.0,0.2346938775510204,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0958904109589041,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2191780821917808,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3972602739726027,1.0,0.8353628961349554,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2465753424657534,0.4666666666666667,0.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4794520547945205,0.06666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.4,0.0,0.18367346938775508,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2328767123287671,0.4,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2328767123287671,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0410958904109589,0.6,0.0,0.2959183673469387,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.4,0.6675716858082188,0.173469387755102,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2054794520547945,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1643835616438356,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2191780821917808,0.33333333333333337,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1095890410958904,0.5333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.8666666666666667,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0821917808219178,0.5333333333333333,0.0,0.7244897959183673,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6301369863013697,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41095890410958896,0.8666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.8,0.6674918522581312,0.39795918367346933,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1780821917808219,0.7333333333333334,0.0,0.24489795918367346,0,0,1,0,0,0,0,0,0,0,0,0,1
0.136986301369863,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2191780821917808,0.8666666666666667,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2328767123287671,0.5333333333333333,0.5549033931457099,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2328767123287671,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0821917808219178,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3424657534246575,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1643835616438356,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3835616438356165,0.5333333333333333,0.0,0.2755102040816326,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0958904109589041,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3698630136986301,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.26666666666666666,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0410958904109589,0.6,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3698630136986301,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,0,1,0,0,0,0,1,0
0.46575342465753417,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0273972602739726,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3835616438356165,0.6,0.0,0.5510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5890410958904109,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3150684931506849,0.6666666666666666,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2876712328767123,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0821917808219178,0.5333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.7333333333333334,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5068493150684932,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2054794520547945,0.8,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4520547945205479,0.06666666666666667,0.0,0.39795918367346933,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0958904109589041,0.8,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,1,0,0,0,0
0.27397260273972607,0.5333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4794520547945205,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2876712328767123,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4383561643835617,0.8666666666666667,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.8,0.0,0.1530612244897959,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5890410958904109,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2465753424657534,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6849315068493149,0.6666666666666666,0.0,0.2346938775510204,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3972602739726027,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.26666666666666666,0.0,0.05102040816326531,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0684931506849315,0.6,0.0,0.2959183673469387,0,0,0,0,1,0,0,0,0,0,1,0,0
0.136986301369863,0.33333333333333337,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0821917808219178,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2191780821917808,0.7333333333333334,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.6,0.0,0.19387755102040813,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1506849315068493,0.8,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32876712328767127,0.5333333333333333,0.0,0.39795918367346933,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1095890410958904,0.6,0.0,0.19387755102040813,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5753424657534245,0.5333333333333333,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3835616438356165,0.8,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2876712328767123,0.8,0.8353628961349554,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2465753424657534,0.7333333333333334,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2328767123287671,0.5333333333333333,0.0,0.24489795918367346,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2191780821917808,0.8,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32876712328767127,0.5333333333333333,0.0,0.3571428571428571,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0410958904109589,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0821917808219178,0.13333333333333336,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1232876712328767,0.6,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0821917808219178,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6164383561643836,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4794520547945205,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5616438356164384,0.6,0.0,0.4183673469387755,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1095890410958904,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0958904109589041,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0273972602739726,0.6,0.0,0.07142857142857142,0,0,0,0,1,0,0,0,0,0,1,0,0
0.35616438356164376,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41095890410958896,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,0,0,0,1,0
0.30136986301369856,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4383561643835617,0.6666666666666666,0.0,0.4183673469387755,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2054794520547945,0.6666666666666666,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2328767123287671,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1506849315068493,0.5333333333333333,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1095890410958904,0.6,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2328767123287671,0.8,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.8,0.8353628961349554,0.8061224489795917,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4520547945205479,0.5333333333333333,0.7771739721807813,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0958904109589041,0.6,0.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0
0.27397260273972607,0.6,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.6,0.0,0.5816326530612245,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1506849315068493,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3424657534246575,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7808219178082192,0.6,0.0,0.08163265306122448,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2876712328767123,0.5333333333333333,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.8666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.4,0.0,0.4591836734693877,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1232876712328767,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2602739726027397,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.7333333333333334,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6849315068493149,0.9333333333333333,0.8604315391882031,0.47959183673469385,0,0,1,0,0,0,0,1,0,0,0,0,0
0.30136986301369856,0.4666666666666667,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.547945205479452,0.06666666666666667,0.0,0.2959183673469387,0,0,0,0,0,0,1,0,1,0,0,0,0
0.1643835616438356,0.6666666666666666,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1917808219178082,0.8,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3698630136986301,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1643835616438356,1.0,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1780821917808219,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.136986301369863,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.136986301369863,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2054794520547945,0.5333333333333333,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5616438356164384,0.33333333333333337,0.0,0.07142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2465753424657534,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
